5659	80.1081
5660	80.1081
5661	80.1081
5662	80.1081
5663	80.1119
5664	80.2127
5665	81.541
5666	82.1353
5667	82.1772
5668	82.1788
5669	82.1788
5670	82.1788
5671	82.1788
5672	82.1782
5673	82.1811
5674	82.2648
5675	83.4562
5676	84.1196
5677	84.1672
5678	84.1691
5679	84.1704
5680	84.1707
5681	84.1706
5682	84.1676
5683	84.0853
5684	82.9194
5685	80.3136
5686	80.1157
5687	80.1082
5688	80.1081
5689	80.1081
5690	80.1081
5691	80.1081
5692	80.1081
5693	80.1081
5694	80.1081
5695	80.1081
5696	80.1081
5697	80.1081
5698	80.1068
5699	80.0925
5700	80.0925
5701	80.1068
5702	80.1081
5703	80.1081
5704	80.1081
5705	80.1081
5706	80.1081
5707	80.1081
5708	80.1081
5709	80.1081
5710	80.1081
5711	80.1081
5712	80.1081
5713	80.1118
5714	80.2096
5715	81.4977
5716	82.074
5717	82.1147
5718	82.1162
5719	82.1162
5720	82.1162
5721	82.1162
5722	82.1162
5723	82.12
5724	82.2207
5725	83.5574
5726	84.2511
5727	84.3006
5728	84.3025
5729	84.3027
5730	84.3027
5731	84.3027
5732	84.2995
5733	84.2146
5734	83.0108
5735	80.3202
5736	80.116
5737	80.1082
5738	80.1081
5739	80.1081
5740	80.1081
5741	80.1081
5742	80.1081
5743	80.1081
5744	80.1081
5745	80.1081
5746	80.1081
5747	80.1081
5748	80.1068
5749	80.0925
5750	80.0925
5751	80.1068
5752	80.1081
5753	80.1081
5754	80.1081
5755	80.1081
5756	80.1081
5757	80.1081
5758	80.1081
5759	80.1081
5760	80.1081
5761	80.1081
5762	80.1081
5763	80.1118
5764	80.2094
5765	81.4946
5766	82.0696
5767	82.1102
5768	82.1118
5769	82.1118
5770	82.1118
5771	82.1118
5772	82.1118
5773	82.1157
5774	82.217
5775	83.5579
5776	84.2521
5777	84.3017
5778	84.3035
5779	84.3036
5780	84.3036
5781	84.3035
5782	84.3004
5783	84.2155
5784	83.0114
5785	80.3203
5786	80.116
5787	80.1082
5788	80.1081
5789	80.1081
5790	80.1081
5791	80.1081
5792	80.1081
5793	80.1081
5794	80.1081
5795	80.1081
5796	80.1081
5797	80.1081
5798	80.1068
5799	80.0925
5800	80.0925
5801	80.1068
5802	80.1081
5803	80.1081
5804	80.1081
5805	80.1081
5806	80.1081
5807	80.1081
5808	80.1081
5809	80.1081
5810	80.1081
5811	80.1081
5812	80.1081
5813	80.1118
5814	80.2091
5815	81.4908
5816	82.0643
5817	82.1047
5818	82.1062
5819	82.1063
5820	82.1063
5821	82.1063
5822	82.1064
5823	82.1102
5824	82.212
5825	83.5565
5826	84.2508
5827	84.3004
5828	84.3022
5829	84.3023
5830	84.3023
5831	84.3022
5832	84.2991
5833	84.2141
5834	83.0105
5835	80.3202
5836	80.116
5837	80.1082
5838	80.1081
5839	80.1081
5840	80.1081
5841	80.1081
5842	80.1081
5843	80.1081
5844	80.1081
5845	80.1081
5846	80.1081
5847	80.1081
5848	80.1068
5849	80.0925
5850	80.0925
5851	80.1068
5852	80.1081
5853	80.1081
5854	80.1081
5855	80.1081
5856	80.1081
5857	80.1081
5858	80.1081
5859	80.1081
5860	80.1081
5861	80.1081
5862	80.1081
5863	80.1117
5864	80.2064
5865	81.4541
5866	82.0124
5867	82.0517
5868	82.0532
5869	82.0532
5870	82.0532
5871	82.0532
5872	82.0533
5873	82.0571
5874	82.1562
5875	83.4652
5876	84.141
5877	84.1893
5878	84.1912
5879	84.1912
5880	84.1912
5881	84.1911
5882	84.188
5883	84.1054
5884	82.9336
5885	80.3146
5886	80.1158
5887	80.1082
5888	80.1081
5889	80.1081
5890	80.1081
5891	80.1081
5892	80.1081
5893	80.1081
5894	80.1081
5895	80.1081
5896	80.1081
5897	80.1081
5898	80.1068
5899	80.0925
5900	80.0925
5901	80.1068
5902	80.1081
5903	80.1081
5904	80.1081
5905	80.1081
5906	80.1081
5907	80.1081
5908	80.1081
5909	80.1081
5910	80.1081
5911	80.1081
5912	80.1081
5913	80.1115
5914	80.2024
5915	81.3987
5916	81.9339
5917	81.9717
5918	81.9731
5919	81.9731
5920	81.9731
5921	81.9731
5922	81.9733
5923	81.9769
5924	82.0719
5925	83.3271
5926	83.9752
5927	84.0216
5928	84.0232
5929	84.0233
5930	84.0233
5931	84.0232
5932	84.0203
5933	83.941
5934	82.8174
5935	80.3061
5936	80.1155
5937	80.1082
5938	80.1081
5939	80.1081
5940	80.1081
5941	80.1081
5942	80.1081
5943	80.1081
5944	80.1081
5945	80.1081
5946	80.1081
5947	80.1081
5948	80.1068
5949	80.0925
5950	80.0925
5951	80.1068
5952	80.1081
5953	80.1081
5954	80.1081
5955	80.1081
5956	80.1081
5957	80.1081
5958	80.1081
5959	80.1081
5960	80.1081
5961	80.1081
5962	80.1081
5963	80.1102
5964	80.1675
5965	80.9227
5966	81.2605
5967	81.2843
5968	81.2852
5969	81.2852
5970	81.2852
5971	81.2852
5972	81.2853
5973	81.2876
5974	81.3475
5975	82.1399
5976	82.5489
5977	82.5781
5978	82.5793
5979	82.5793
5980	82.5793
5981	82.5792
5982	82.5774
5983	82.5273
5984	81.8181
5985	80.2331
5986	80.1127
5987	80.1081
5988	80.1081
5989	80.1081
5990	80.1081
5991	80.1081
5992	80.1081
5993	80.1081
5994	80.1081
5995	80.1081
5996	80.1081
5997	80.1081
5998	80.1068
5999	80.0925
6000	80.0924
6001	80.1068
6002	80.108
6003	80.108
6004	80.108
6005	80.108
6006	80.108
6007	80.108
6008	80.108
6009	80.108
6010	80.108
6011	80.108
6012	80.108
6013	80.1082
6014	80.1149
6015	80.2036
6016	80.2433
6017	80.2461
6018	80.2462
6019	80.2462
6020	80.2462
6021	80.2462
6022	80.2462
6023	80.2465
6024	80.2535
6025	80.3466
6026	80.3946
6027	80.398
6028	80.3981
6029	80.3981
6030	80.3981
6031	80.3981
6032	80.3979
6033	80.3921
6034	80.3088
6035	80.1226
6036	80.1085
6037	80.108
6038	80.108
6039	80.108
6040	80.108
6041	80.108
6042	80.108
6043	80.108
6044	80.108
6045	80.108
6046	80.108
6047	80.108
6048	80.1068
6049	80.0924
6050	80.0924
6051	80.1068
6052	80.108
6053	80.108
6054	80.108
6055	80.108
6056	80.108
6057	80.108
6058	80.108
6059	80.108
6060	80.108
6061	80.108
6062	80.108
6063	80.1081
6064	80.1123
6065	80.167
6066	80.1914
6067	80.1932
6068	80.1932
6069	80.1933
6070	80.1933
6071	80.1933
6072	80.1933
6073	80.1934
6074	80.1977
6075	80.2551
6076	80.2847
6077	80.2868
6078	80.2869
6079	80.2869
6080	80.2869
6081	80.2869
6082	80.2868
6083	80.2832
6084	80.2319
6085	80.117
6086	80.1083
6087	80.108
6088	80.108
6089	80.108
6090	80.108
6091	80.108
6092	80.108
6093	80.108
6094	80.108
6095	80.108
6096	80.108
6097	80.108
6098	80.1068
6099	80.0924
6100	80.0924
6101	80.1068
6102	80.108
6103	80.108
6104	80.108
6105	80.108
6106	80.108
6107	80.108
6108	80.108
6109	80.108
6110	80.108
6111	80.108
6112	80.108
6113	80.108
6114	80.1082
6115	80.1116
6116	80.1131
6117	80.1132
6118	80.1132
6119	80.1132
6120	80.1132
6121	80.1132
6122	80.1132
6123	80.1132
6124	80.1135
6125	80.117
6126	80.1188
6127	80.1189
6128	80.1189
6129	80.1189
6130	80.1189
6131	80.1189
6132	80.1189
6133	80.1187
6134	80.1156
6135	80.1085
6136	80.108
6137	80.108
6138	80.108
6139	80.108
6140	80.108
6141	80.108
6142	80.108
6143	80.108
6144	80.108
6145	80.108
6146	80.108
6147	80.108
6148	80.1068
6149	80.0924
6150	80.0924
6151	80.1068
6152	80.108
6153	80.108
6154	80.108
6155	80.108
6156	80.108
6157	80.108
6158	80.108
6159	80.108
6160	80.108
6161	80.108
6162	80.108
6163	80.108
6164	80.1081
6165	80.1102
6166	80.1111
6167	80.1112
6168	80.1112
6169	80.1112
6170	80.1112
6171	80.1112
6172	80.1112
6173	80.1112
6174	80.1113
6175	80.1135
6176	80.1146
6177	80.1147
6178	80.1147
6179	80.1147
6180	80.1147
6181	80.1147
6182	80.1147
6183	80.1146
6184	80.1126
6185	80.1083
6186	80.108
6187	80.108
6188	80.108
6189	80.108
6190	80.108
6191	80.108
6192	80.108
6193	80.108
6194	80.108
6195	80.108
6196	80.108
6197	80.108
6198	80.1068
6199	80.0924
6200	80.0924
6201	80.1068
6202	80.108
6203	80.108
6204	80.108
6205	80.108
6206	80.108
6207	80.108
6208	80.108
6209	80.108
6210	80.108
6211	80.108
6212	80.108
6213	80.108
6214	80.108
6215	80.108
6216	80.1081
6217	80.1081
6218	80.1081
6219	80.1081
6220	80.1081
6221	80.1081
6222	80.1081
6223	80.1081
6224	80.1081
6225	80.1082
6226	80.1082
6227	80.1082
6228	80.1082
6229	80.1082
6230	80.1082
6231	80.1082
6232	80.1082
6233	80.1082
6234	80.1082
6235	80.108
6236	80.108
6237	80.108
6238	80.108
6239	80.108
6240	80.108
6241	80.108
6242	80.108
6243	80.108
6244	80.108
6245	80.108
6246	80.108
6247	80.108
6248	80.1068
6249	80.0924
6250	80.0924
6251	80.1068
6252	80.108
6253	80.108
6254	80.108
6255	80.108
6256	80.108
6257	80.108
6258	80.108
6259	80.108
6260	80.108
6261	80.108
6262	80.108
6263	80.108
6264	80.108
6265	80.108
6266	80.108
6267	80.108
6268	80.108
6269	80.108
6270	80.108
6271	80.108
6272	80.108
6273	80.108
6274	80.108
6275	80.1081
6276	80.1082
6277	80.1082
6278	80.1082
6279	80.1082
6280	80.1082
6281	80.1082
6282	80.1082
6283	80.1082
6284	80.1081
6285	80.108
6286	80.108
6287	80.108
6288	80.108
6289	80.108
6290	80.108
6291	80.108
6292	80.108
6293	80.108
6294	80.108
6295	80.108
6296	80.108
6297	80.108
6298	80.1068
6299	80.0924
6300	80.0924
6301	80.1068
6302	80.108
6303	80.108
6304	80.108
6305	80.108
6306	80.108
6307	80.108
6308	80.108
6309	80.108
6310	80.108
6311	80.108
6312	80.108
6313	80.108
6314	80.108
6315	80.108
6316	80.108
6317	80.108
6318	80.108
6319	80.108
6320	80.108
6321	80.108
6322	80.108
6323	80.108
6324	80.108
6325	80.108
6326	80.108
6327	80.108
6328	80.108
6329	80.108
6330	80.108
6331	80.108
6332	80.108
6333	80.108
6334	80.108
6335	80.108
6336	80.108
6337	80.108
6338	80.108
6339	80.108
6340	80.108
6341	80.108
6342	80.108
6343	80.108
6344	80.108
6345	80.108
6346	80.108
6347	80.108
6348	80.1068
6349	80.0924
6350	80.0924
6351	80.1068
6352	80.108
6353	80.108
6354	80.108
6355	80.108
6356	80.108
6357	80.108
6358	80.108
6359	80.108
6360	80.108
6361	80.108
6362	80.108
6363	80.108
6364	80.108
6365	80.108
6366	80.108
6367	80.108
6368	80.108
6369	80.108
6370	80.108
6371	80.108
6372	80.108
6373	80.108
6374	80.108
6375	80.108
6376	80.108
6377	80.108
6378	80.108
6379	80.108
6380	80.108
6381	80.108
6382	80.108
6383	80.108
6384	80.108
6385	80.108
6386	80.108
6387	80.108
6388	80.108
6389	80.108
6390	80.108
6391	80.108
6392	80.108
6393	80.108
6394	80.108
6395	80.108
6396	80.108
6397	80.108
6398	80.1068
6399	80.0924
6400	80.0924
6401	80.1068
6402	80.108
6403	80.108
6404	80.108
6405	80.108
6406	80.108
6407	80.108
6408	80.108
6409	80.108
6410	80.108
6411	80.108
6412	80.108
6413	80.108
6414	80.108
6415	80.108
6416	80.108
6417	80.108
6418	80.108
6419	80.108
6420	80.108
6421	80.108
6422	80.108
6423	80.108
6424	80.108
6425	80.108
6426	80.108
6427	80.108
6428	80.108
6429	80.108
6430	80.108
6431	80.108
6432	80.108
6433	80.108
6434	80.108
6435	80.108
6436	80.108
6437	80.108
6438	80.108
6439	80.108
6440	80.108
6441	80.108
6442	80.108
6443	80.108
6444	80.108
6445	80.108
6446	80.108
6447	80.108
6448	80.1068
6449	80.0924
6450	80.0924
6451	80.1068
6452	80.108
6453	80.108
6454	80.108
6455	80.108
6456	80.108
6457	80.108
6458	80.108
6459	80.108
6460	80.108
6461	80.108
6462	80.108
6463	80.108
6464	80.108
6465	80.108
6466	80.108
6467	80.108
6468	80.108
6469	80.108
6470	80.108
6471	80.108
6472	80.108
6473	80.108
6474	80.108
6475	80.108
6476	80.108
6477	80.108
6478	80.108
6479	80.108
6480	80.108
6481	80.108
6482	80.108
6483	80.108
6484	80.108
6485	80.108
6486	80.108
6487	80.108
6488	80.108
6489	80.108
6490	80.108
6491	80.108
6492	80.108
6493	80.108
6494	80.108
6495	80.108
6496	80.108
6497	80.108
6498	80.1068
6499	80.0924
6500	80.0924
6501	80.1068
6502	80.108
6503	80.108
6504	80.108
6505	80.108
6506	80.108
6507	80.108
6508	80.108
6509	80.108
6510	80.108
6511	80.108
6512	80.108
6513	80.108
6514	80.108
6515	80.108
6516	80.108
6517	80.108
6518	80.108
6519	80.108
6520	80.108
6521	80.108
6522	80.108
6523	80.108
6524	80.108
6525	80.108
6526	80.108
6527	80.108
6528	80.108
6529	80.108
6530	80.108
6531	80.108
6532	80.108
6533	80.108
6534	80.108
6535	80.108
6536	80.108
6537	80.108
6538	80.108
6539	80.108
6540	80.108
6541	80.108
6542	80.108
6543	80.108
6544	80.108
6545	80.108
6546	80.108
6547	80.108
6548	80.1068
6549	80.0924
6550	80.0924
6551	80.1068
6552	80.108
6553	80.108
6554	80.108
6555	80.108
6556	80.108
6557	80.108
6558	80.108
6559	80.108
6560	80.108
6561	80.108
6562	80.108
6563	80.108
6564	80.108
6565	80.108
6566	80.108
6567	80.108
6568	80.108
6569	80.108
6570	80.108
6571	80.108
6572	80.108
6573	80.108
6574	80.108
6575	80.108
6576	80.108
6577	80.108
6578	80.108
6579	80.108
6580	80.108
6581	80.108
6582	80.108
6583	80.108
6584	80.108
6585	80.108
6586	80.108
6587	80.108
6588	80.108
6589	80.108
6590	80.108
6591	80.108
6592	80.108
6593	80.108
6594	80.108
6595	80.108
6596	80.108
6597	80.108
6598	80.1068
6599	80.0924
6600	80.0924
6601	80.1068
6602	80.108
6603	80.108
6604	80.108
6605	80.108
6606	80.108
6607	80.108
6608	80.108
6609	80.108
6610	80.108
6611	80.108
6612	80.108
6613	80.108
6614	80.108
6615	80.108
6616	80.108
6617	80.108
6618	80.108
6619	80.108
6620	80.108
6621	80.108
6622	80.108
6623	80.108
6624	80.108
6625	80.108
6626	80.108
6627	80.108
6628	80.108
6629	80.108
6630	80.108
6631	80.108
6632	80.108
6633	80.108
6634	80.108
6635	80.108
6636	80.108
6637	80.108
6638	80.108
6639	80.108
6640	80.108
6641	80.108
6642	80.108
6643	80.108
6644	80.108
6645	80.108
6646	80.108
6647	80.108
6648	80.1068
6649	80.0924
6650	80.0924
6651	80.1068
6652	80.108
6653	80.108
6654	80.108
6655	80.108
6656	80.108
6657	80.108
6658	80.108
6659	80.108
6660	80.108
6661	80.108
6662	80.108
6663	80.108
6664	80.108
6665	80.108
6666	80.108
6667	80.108
6668	80.108
6669	80.108
6670	80.108
6671	80.108
6672	80.108
6673	80.108
6674	80.108
6675	80.108
6676	80.108
6677	80.108
6678	80.108
6679	80.108
6680	80.108
6681	80.108
6682	80.108
6683	80.108
6684	80.108
6685	80.108
6686	80.108
6687	80.108
6688	80.108
6689	80.108
6690	80.108
6691	80.108
6692	80.108
6693	80.108
6694	80.108
6695	80.108
6696	80.108
6697	80.108
6698	80.1068
6699	80.0924
6700	80.0924
6701	80.1068
6702	80.108
6703	80.108
6704	80.108
6705	80.108
6706	80.108
6707	80.108
6708	80.108
6709	80.108
6710	80.108
6711	80.108
6712	80.108
6713	80.108
6714	80.108
6715	80.108
6716	80.108
6717	80.108
6718	80.108
6719	80.108
6720	80.108
6721	80.108
6722	80.108
6723	80.108
6724	80.108
6725	80.108
6726	80.108
6727	80.108
6728	80.108
6729	80.108
6730	80.108
6731	80.108
6732	80.108
6733	80.108
6734	80.108
6735	80.108
6736	80.108
6737	80.108
6738	80.108
6739	80.108
6740	80.108
6741	80.108
6742	80.108
6743	80.108
6744	80.108
6745	80.108
6746	80.108
6747	80.108
6748	80.1068
6749	80.0924
6750	80.0924
6751	80.1068
6752	80.108
6753	80.108
6754	80.108
6755	80.108
6756	80.108
6757	80.108
6758	80.108
6759	80.108
6760	80.108
6761	80.108
6762	80.108
6763	80.108
6764	80.108
6765	80.108
6766	80.108
6767	80.108
6768	80.108
6769	80.108
6770	80.108
6771	80.108
6772	80.108
6773	80.108
6774	80.108
6775	80.108
6776	80.108
6777	80.108
6778	80.108
6779	80.108
6780	80.108
6781	80.108
6782	80.108
6783	80.108
6784	80.108
6785	80.108
6786	80.108
6787	80.108
6788	80.108
6789	80.108
6790	80.108
6791	80.108
6792	80.108
6793	80.108
6794	80.108
6795	80.108
6796	80.108
6797	80.108
6798	80.1068
6799	80.0924
6800	80.0924
6801	80.1068
6802	80.108
6803	80.108
6804	80.108
6805	80.108
6806	80.108
6807	80.108
6808	80.108
6809	80.108
6810	80.108
6811	80.108
6812	80.108
6813	80.108
6814	80.108
6815	80.108
6816	80.108
6817	80.108
6818	80.108
6819	80.108
6820	80.108
6821	80.108
6822	80.108
6823	80.108
6824	80.108
6825	80.108
6826	80.108
6827	80.108
6828	80.108
6829	80.108
6830	80.108
6831	80.108
6832	80.108
6833	80.108
6834	80.108
6835	80.108
6836	80.108
6837	80.108
6838	80.108
6839	80.108
6840	80.108
6841	80.108
6842	80.108
6843	80.108
6844	80.108
6845	80.108
6846	80.108
6847	80.108
6848	80.1068
6849	80.0924
6850	80.0924
6851	80.1068
6852	80.108
6853	80.108
6854	80.108
6855	80.108
6856	80.108
6857	80.108
6858	80.108
6859	80.108
6860	80.108
6861	80.108
6862	80.108
6863	80.108
6864	80.108
6865	80.108
6866	80.108
6867	80.108
6868	80.108
6869	80.108
6870	80.108
6871	80.108
6872	80.108
6873	80.108
6874	80.108
6875	80.108
6876	80.108
6877	80.108
6878	80.108
6879	80.108
6880	80.108
6881	80.108
6882	80.108
6883	80.108
6884	80.108
6885	80.108
6886	80.108
6887	80.108
6888	80.108
6889	80.108
6890	80.108
6891	80.108
6892	80.108
6893	80.108
6894	80.108
6895	80.108
6896	80.108
6897	80.108
6898	80.1068
6899	80.0924
6900	80.0924
6901	80.1068
6902	80.108
6903	80.108
6904	80.108
6905	80.108
6906	80.108
6907	80.108
6908	80.108
6909	80.108
6910	80.108
6911	80.108
6912	80.108
6913	80.108
6914	80.108
6915	80.108
6916	80.108
6917	80.108
6918	80.108
6919	80.108
6920	80.108
6921	80.108
6922	80.108
6923	80.108
6924	80.108
6925	80.108
6926	80.108
6927	80.108
6928	80.108
6929	80.108
6930	80.108
6931	80.108
6932	80.108
6933	80.108
6934	80.108
6935	80.108
6936	80.108
6937	80.108
6938	80.108
6939	80.108
6940	80.108
6941	80.108
6942	80.108
6943	80.108
6944	80.108
6945	80.108
6946	80.108
6947	80.108
6948	80.1068
6949	80.0924
6950	80.0924
6951	80.1068
6952	80.108
6953	80.108
6954	80.108
6955	80.108
6956	80.108
6957	80.108
6958	80.108
6959	80.108
6960	80.108
6961	80.108
6962	80.108
6963	80.108
6964	80.108
6965	80.108
6966	80.108
6967	80.108
6968	80.108
6969	80.108
6970	80.108
6971	80.108
6972	80.108
6973	80.108
6974	80.108
6975	80.108
6976	80.108
6977	80.108
6978	80.108
6979	80.108
6980	80.108
6981	80.108
6982	80.108
6983	80.108
6984	80.108
6985	80.108
6986	80.108
6987	80.108
6988	80.108
6989	80.108
6990	80.108
6991	80.108
6992	80.108
6993	80.108
6994	80.108
6995	80.108
6996	80.108
6997	80.108
6998	80.1068
6999	80.0924
7000	80.0924
7001	80.1068
7002	80.108
7003	80.108
7004	80.108
7005	80.108
7006	80.108
7007	80.108
7008	80.108
7009	80.108
7010	80.108
7011	80.108
7012	80.108
7013	80.108
7014	80.108
7015	80.108
7016	80.108
7017	80.108
7018	80.108
7019	80.108
7020	80.108
7021	80.108
7022	80.108
7023	80.108
7024	80.108
7025	80.108
7026	80.108
7027	80.108
7028	80.108
7029	80.108
7030	80.108
7031	80.108
7032	80.108
7033	80.108
7034	80.108
7035	80.108
7036	80.108
7037	80.108
7038	80.108
7039	80.108
7040	80.108
7041	80.108
7042	80.108
7043	80.108
7044	80.108
7045	80.108
7046	80.108
7047	80.108
7048	80.1068
7049	80.0924
7050	80.0924
7051	80.1068
7052	80.108
7053	80.108
7054	80.108
7055	80.108
7056	80.108
7057	80.108
7058	80.108
7059	80.108
7060	80.108
7061	80.108
7062	80.108
7063	80.108
7064	80.108
7065	80.108
7066	80.108
7067	80.108
7068	80.108
7069	80.108
7070	80.108
7071	80.108
7072	80.108
7073	80.108
7074	80.108
7075	80.108
7076	80.108
7077	80.108
7078	80.108
7079	80.108
7080	80.108
7081	80.108
7082	80.108
7083	80.108
7084	80.108
7085	80.108
7086	80.108
7087	80.108
7088	80.108
7089	80.108
7090	80.108
7091	80.108
7092	80.108
7093	80.108
7094	80.108
7095	80.108
7096	80.108
7097	80.108
7098	80.1068
7099	80.0924
7100	80.0924
7101	80.1068
7102	80.108
7103	80.108
7104	80.108
7105	80.108
7106	80.108
7107	80.108
7108	80.108
7109	80.108
7110	80.108
7111	80.108
7112	80.108
7113	80.108
7114	80.108
7115	80.108
7116	80.108
7117	80.108
7118	80.108
7119	80.108
7120	80.108
7121	80.108
7122	80.108
7123	80.108
7124	80.108
7125	80.108
7126	80.108
7127	80.108
7128	80.108
7129	80.108
7130	80.108
7131	80.108
7132	80.108
7133	80.108
7134	80.108
7135	80.108
7136	80.108
7137	80.108
7138	80.108
7139	80.108
7140	80.108
7141	80.108
7142	80.108
7143	80.108
7144	80.108
7145	80.108
7146	80.108
7147	80.108
7148	80.1068
7149	80.0924
7150	80.0924
7151	80.1068
7152	80.108
7153	80.108
7154	80.108
7155	80.108
7156	80.108
7157	80.108
7158	80.108
7159	80.108
7160	80.108
7161	80.108
7162	80.108
7163	80.108
7164	80.108
7165	80.108
7166	80.108
7167	80.108
7168	80.108
7169	80.108
7170	80.108
7171	80.108
7172	80.108
7173	80.108
7174	80.108
7175	80.108
7176	80.108
7177	80.108
7178	80.108
7179	80.108
7180	80.108
7181	80.108
7182	80.108
7183	80.108
7184	80.108
7185	80.108
7186	80.108
7187	80.108
7188	80.108
7189	80.108
7190	80.108
7191	80.108
7192	80.108
7193	80.108
7194	80.108
7195	80.108
7196	80.108
7197	80.108
7198	80.1068
7199	80.0924
7200	80.0924
7201	80.1068
7202	80.108
7203	80.108
7204	80.108
7205	80.108
7206	80.108
7207	80.108
7208	80.108
7209	80.108
7210	80.108
7211	80.108
7212	80.108
7213	80.108
7214	80.108
7215	80.108
7216	80.108
7217	80.108
7218	80.108
7219	80.108
7220	80.108
7221	80.108
7222	80.108
7223	80.108
7224	80.108
7225	80.108
7226	80.108
7227	80.108
7228	80.108
7229	80.1084
7230	80.1085
7231	80.1085
7232	80.1085
7233	80.1085
7234	80.1083
7235	80.108
7236	80.108
7237	80.108
7238	80.108
7239	80.108
7240	80.108
7241	80.108
7242	80.108
7243	80.108
7244	80.108
7245	80.108
7246	80.108
7247	80.108
7248	80.1068
7249	80.0924
7250	80.0923
7251	80.1067
7252	80.1079
7253	80.108
7254	80.108
7255	80.108
7256	80.108
7257	80.108
7258	80.108
7259	80.108
7260	80.108
7261	80.108
7262	80.108
7263	80.108
7264	80.108
7265	80.108
7266	80.108
7267	80.108
7268	80.108
7269	80.108
7270	80.108
7271	80.108
7272	80.108
7273	80.108
7274	80.108
7275	80.108
7276	80.108
7277	80.108
7278	80.108
7279	80.1085
7280	80.1085
7281	80.1085
7282	80.1085
7283	80.1085
7284	80.1084
7285	80.108
7286	80.108
7287	80.108
7288	80.108
7289	80.108
7290	80.108
7291	80.108
7292	80.108
7293	80.108
7294	80.108
7295	80.108
7296	80.108
7297	80.1079
7298	80.1067
7299	80.0923
7300	80.0923
7301	80.1067
7302	80.1079
7303	80.108
7304	80.108
7305	80.108
7306	80.108
7307	80.108
7308	80.108
7309	80.108
7310	80.108
7311	80.108
7312	80.108
7313	80.108
7314	80.108
7315	80.108
7316	80.108
7317	80.108
7318	80.108
7319	80.108
7320	80.108
7321	80.1082
7322	80.1112
7323	80.1116
7324	80.1115
7325	80.109
7326	80.1087
7327	80.1087
7328	80.1099
7329	80.125
7330	80.1278
7331	80.128
7332	80.128
7333	80.1276
7334	80.1218
7335	80.1089
7336	80.108
7337	80.108
7338	80.108
7339	80.108
7340	80.108
7341	80.108
7342	80.108
7343	80.108
7344	80.108
7345	80.108
7346	80.108
7347	80.1079
7348	80.1067
7349	80.0922
7350	80.0915
7351	80.1057
7352	80.1068
7353	80.1069
7354	80.1069
7355	80.1069
7356	80.1069
7357	80.1069
7358	80.1069
7359	80.1069
7360	80.1069
7361	80.1069
7362	80.1069
7363	80.1069
7364	80.1069
7365	80.1069
7366	80.1069
7367	80.1069
7368	80.1069
7369	80.1069
7370	80.1069
7371	80.1071
7372	80.1107
7373	80.1112
7374	80.111
7375	80.1081
7376	80.1078
7377	80.1078
7378	80.1091
7379	80.1269
7380	80.1303
7381	80.1305
7382	80.1305
7383	80.13
7384	80.1232
7385	80.108
7386	80.1069
7387	80.1069
7388	80.1069
7389	80.1069
7390	80.1069
7391	80.1069
7392	80.1069
7393	80.1069
7394	80.1069
7395	80.1069
7396	80.1069
7397	80.1068
7398	80.1057
7399	80.0915
7400	80.0915
7401	80.1057
7402	80.1068
7403	80.1069
7404	80.1069
7405	80.1069
7406	80.1069
7407	80.1069
7408	80.1069
7409	80.1069
7410	80.1069
7411	80.1069
7412	80.1069
7413	80.1069
7414	80.1069
7415	80.1077
7416	80.1081
7417	80.1081
7418	80.1081
7419	80.1081
7420	80.1083
7421	80.1143
7422	80.193
7423	80.2046
7424	80.2003
7425	80.1349
7426	80.1274
7427	80.1282
7428	80.1586
7429	80.5565
7430	80.6314
7431	80.6359
7432	80.6357
7433	80.625
7434	80.4732
7435	80.1335
7436	80.1078
7437	80.1069
7438	80.1069
7439	80.1069
7440	80.1069
7441	80.1069
7442	80.1069
7443	80.1069
7444	80.1069
7445	80.1069
7446	80.1069
7447	80.1068
7448	80.1057
7449	80.0906
7450	80.0807
7451	80.0924
7452	80.0934
7453	80.0934
7454	80.0934
7455	80.0934
7456	80.0934
7457	80.0934
7458	80.0934
7459	80.0934
7460	80.0934
7461	80.0934
7462	80.0934
7463	80.0934
7464	80.0934
7465	80.0947
7466	80.0952
7467	80.0953
7468	80.0953
7469	80.0953
7470	80.0955
7471	80.1026
7472	80.1949
7473	80.2085
7474	80.2034
7475	80.1265
7476	80.1178
7477	80.1187
7478	80.1542
7479	80.6209
7480	80.7087
7481	80.7141
7482	80.7138
7483	80.7013
7484	80.5232
7485	80.1247
7486	80.0946
7487	80.0934
7488	80.0934
7489	80.0934
7490	80.0934
7491	80.0934
7492	80.0934
7493	80.0934
7494	80.0934
7495	80.0934
7496	80.0934
7497	80.0934
7498	80.0924
7499	80.0799
7500	80.0799
7501	80.0925
7502	80.0934
7503	80.0935
7504	80.0935
7505	80.0935
7506	80.0935
7507	80.0935
7508	80.0935
7509	80.0935
7510	80.0935
7511	80.0935
7512	80.0935
7513	80.0935
7514	80.096
7515	80.1291
7516	80.1439
7517	80.1449
7518	80.1449
7519	80.145
7520	80.1481
7521	80.2279
7522	81.2665
7523	81.4197
7524	81.3609
7525	80.48
7526	80.3796
7527	80.39
7528	80.7963
7529	86.0933
7530	87.0926
7531	87.1538
7532	87.1506
7533	87.0076
7534	84.9808
7535	80.451
7536	80.1069
7537	80.0939
7538	80.0935
7539	80.0935
7540	80.0935
7541	80.0935
7542	80.0935
7543	80.0935
7544	80.0935
7545	80.0935
7546	80.0935
7547	80.0934
